timestamp,predicted_cooling_load_kWh_pred,optimized_cooling_load_kWh_pred,actual_cooling_load_kWh_pred
2024-08-16 14:00:00,131.08563,129.72346,132.91953
2024-08-16 14:00:00,119.39438,113.58228,117.90982
2024-08-16 14:00:00,124.86179,123.74815,123.567154
2024-08-16 14:00:00,122.31487,120.68452,121.310814
2024-08-16 14:00:00,119.2764,116.29207,115.86427
2024-08-16 14:00:00,128.99376,124.04966,127.820885
2024-08-16 15:00:00,122.09674,116.91157,118.175316
2024-08-16 15:00:00,127.07145,127.53885,123.44614
2024-08-16 15:00:00,117.412964,116.53701,114.847496
2024-08-16 15:00:00,125.55628,122.491325,123.321236
2024-08-16 15:00:00,112.10512,115.34924,109.41763
2024-08-16 15:00:00,122.175735,120.34302,118.36532
2024-08-16 15:00:00,107.591194,109.86598,105.30281
2024-08-16 15:00:00,114.96955,112.89521,111.0479
2024-08-16 15:00:00,111.486145,110.110916,108.658356
2024-08-16 15:00:00,122.30479,118.500786,116.939255
2024-08-16 15:00:00,121.469696,120.747856,117.50571
2024-08-16 16:00:00,119.524185,115.46902,112.43597
2024-08-16 16:00:00,112.669876,113.59971,105.97519
2024-08-16 16:00:00,125.684555,120.98873,118.78355
2024-08-16 16:00:00,118.045,116.66136,108.81825
2024-08-16 16:00:00,119.75524,116.72151,111.94812
2024-08-16 16:00:00,109.63486,109.87521,106.298134
2024-08-16 16:00:00,123.20503,119.255516,118.84679
2024-08-16 16:00:00,117.11991,112.75604,109.40874
2024-08-16 16:00:00,122.64189,120.59113,117.57028
2024-08-16 16:00:00,117.97127,116.496376,115.356285
2024-08-16 16:00:00,130.05777,127.30998,126.04766
2024-08-16 17:00:00,127.59833,126.80847,122.743965
2024-08-16 17:00:00,121.012764,117.26127,112.75095
2024-08-16 17:00:00,103.345604,108.06317,102.72283
2024-08-16 17:00:00,119.29932,116.67784,115.61897
2024-08-16 17:00:00,134.53848,132.74402,133.7338
2024-08-16 17:00:00,136.64206,136.71231,136.5999
2024-08-16 17:00:00,118.88049,119.8007,117.81166
2024-08-16 17:00:00,131.07974,132.52646,133.2566
2024-08-16 17:00:00,134.13174,132.46039,133.31966
2024-08-16 17:00:00,134.10175,133.95401,134.38301
2024-08-16 17:00:00,123.97239,127.075554,126.941574
2024-08-16 18:00:00,124.56983,128.29213,126.3228
2024-08-16 18:00:00,164.07071,170.13515,172.08803
2024-08-16 18:00:00,156.15941,161.41362,163.77687
2024-08-16 18:00:00,163.97232,170.15796,171.40701
2024-08-16 18:00:00,162.08623,169.93877,171.3932
2024-08-16 18:00:00,166.90869,174.78333,176.472
2024-08-16 18:00:00,167.22395,174.66577,175.67383
2024-08-16 18:00:00,154.61131,162.7797,164.85669
2024-08-16 18:00:00,148.76093,155.9187,157.4423
2024-08-16 18:00:00,151.41641,157.68892,158.92442
2024-08-16 18:00:00,147.32677,154.94316,156.4805
2024-08-16 19:00:00,145.76115,148.71013,151.0465
2024-08-16 19:00:00,161.67513,165.87984,168.9424
2024-08-16 19:00:00,142.1671,149.21909,151.82205
2024-08-16 19:00:00,152.29306,158.80907,160.0713
2024-08-16 19:00:00,153.792,162.63701,165.09676
2024-08-16 19:00:00,143.81822,154.81181,155.95834
2024-08-16 19:00:00,158.54276,168.0508,169.3806
2024-08-16 19:00:00,150.34282,162.37584,163.1757
2024-08-16 19:00:00,160.72525,168.59984,170.5137
2024-08-16 19:00:00,164.89752,172.03458,175.75026
2024-08-16 19:00:00,146.73216,155.72043,156.5224
2024-08-16 20:00:00,151.68211,158.89777,161.46944
2024-08-16 20:00:00,142.68422,150.69743,152.01271
2024-08-16 20:00:00,129.41193,129.32071,131.90686
2024-08-16 20:00:00,107.24163,110.75028,110.67263
2024-08-16 20:00:00,121.741745,125.92319,124.135544
2024-08-16 20:00:00,135.15817,132.62402,136.32518
2024-08-16 20:00:00,127.20416,124.141464,126.651695
2024-08-16 20:00:00,127.13106,127.19117,129.45244
2024-08-16 20:00:00,132.78809,131.99362,135.8375
2024-08-16 20:00:00,123.639786,126.318695,129.62444
2024-08-16 20:00:00,129.41054,131.65842,132.8372
2024-08-16 21:00:00,128.19633,129.44228,131.24458
2024-08-16 21:00:00,131.02124,129.67163,128.72823
2024-08-16 21:00:00,127.44051,125.731255,128.46996
2024-08-16 21:00:00,135.39816,135.7333,135.87622
2024-08-16 21:00:00,124.84375,125.44387,124.873924
2024-08-16 21:00:00,131.68933,130.24385,130.21288
2024-08-16 21:00:00,129.02151,131.15913,131.34767
2024-08-16 21:00:00,125.62536,122.71272,125.226295
2024-08-16 21:00:00,120.1038,117.97562,118.65657
2024-08-16 21:00:00,131.44063,129.82602,132.39627
2024-08-16 21:00:00,125.58304,123.59373,125.36873
2024-08-16 22:00:00,101.37092,96.637566,95.32073
2024-08-16 22:00:00,90.934746,81.503716,80.66901
2024-08-16 22:00:00,93.71439,84.12418,83.98123
2024-08-16 22:00:00,87.19142,76.4589,75.751526
2024-08-16 22:00:00,102.780266,95.118805,96.51421
2024-08-16 22:00:00,88.98882,80.03954,79.748924
2024-08-16 22:00:00,96.86481,90.25962,88.253265
2024-08-16 22:00:00,77.076454,63.82957,66.30843
2024-08-16 22:00:00,100.69767,93.76646,91.65103
2024-08-16 22:00:00,88.00173,79.8438,80.12454
2024-08-16 22:00:00,75.90258,65.43147,65.832565
2024-08-16 23:00:00,79.0876,67.55663,70.03727
2024-08-16 23:00:00,86.07619,76.107574,77.18159
2024-08-16 23:00:00,87.5787,75.68982,81.54843
2024-08-16 23:00:00,86.97733,78.0477,82.72434
2024-08-16 23:00:00,86.210236,85.78149,85.57305
2024-08-16 23:00:00,97.79681,93.598656,95.23705
2024-08-16 23:00:00,101.65203,95.26064,97.96032
2024-08-16 23:00:00,90.30382,83.003044,86.23005
2024-08-16 23:00:00,93.51388,92.24028,92.8686
2024-08-16 23:00:00,100.74442,96.04186,97.49365
2024-08-16 23:00:00,98.91366,91.5266,98.62874
2024-08-17 00:00:00,88.29593,76.59219,85.80467
2024-08-17 00:00:00,86.85657,82.54516,82.02089
2024-08-17 00:00:00,66.73267,63.124268,57.26192
2024-08-17 00:00:00,90.53865,76.67211,82.76856
2024-08-17 00:00:00,84.03172,75.22742,73.92044
2024-08-17 00:00:00,91.7396,84.417336,82.36229
2024-08-17 00:00:00,95.817924,84.59124,87.610115
2024-08-17 00:00:00,83.96282,72.889465,74.215965
2024-08-17 00:00:00,91.39417,77.87873,76.225334
2024-08-17 00:00:00,86.340004,76.73965,68.60611
2024-08-17 00:00:00,80.73693,72.14731,68.827675
2024-08-17 01:00:00,91.37064,81.882126,86.44636
2024-08-17 01:00:00,97.17184,88.09355,84.58028
2024-08-17 01:00:00,93.36333,86.305016,81.67038
2024-08-17 01:00:00,90.707985,79.76846,78.97995
2024-08-17 01:00:00,96.07376,89.240585,88.760544
2024-08-17 01:00:00,93.3404,83.01691,82.92583
2024-08-17 01:00:00,93.83666,82.65638,81.82642
2024-08-17 01:00:00,87.476204,78.02073,78.07541
2024-08-17 01:00:00,93.42806,83.39327,81.42636
2024-08-17 01:00:00,93.1414,79.63287,80.74357
2024-08-17 01:00:00,92.9658,81.35664,83.03076
2024-08-17 02:00:00,87.69379,75.28988,76.24137
2024-08-17 02:00:00,88.70747,80.26977,78.48486
2024-08-17 02:00:00,91.14443,81.266045,78.88182
2024-08-17 02:00:00,88.206795,76.94191,71.971886
2024-08-17 02:00:00,88.06474,80.124565,76.64719
2024-08-17 02:00:00,97.55983,86.079475,86.587845
2024-08-17 02:00:00,91.34336,76.690865,76.98296
2024-08-17 02:00:00,96.09021,84.59437,83.75447
2024-08-17 02:00:00,89.11012,80.91497,77.21589
2024-08-17 02:00:00,95.38981,85.06027,83.37636
2024-08-17 02:00:00,99.61332,87.85312,85.05563
2024-08-17 03:00:00,91.47427,77.811035,77.0303
2024-08-17 03:00:00,82.19318,67.42665,70.4749
2024-08-17 03:00:00,63.93977,58.14817,56.687225
2024-08-17 03:00:00,82.56847,66.5614,68.93276
2024-08-17 03:00:00,86.81148,76.377495,73.99292
2024-08-17 03:00:00,89.4157,72.968056,73.02904
2024-08-17 03:00:00,76.24804,64.534195,63.1924
2024-08-17 03:00:00,85.55446,70.53685,69.97484
2024-08-17 03:00:00,84.49496,70.49963,68.81152
2024-08-17 03:00:00,78.017784,65.06894,65.32077
2024-08-17 03:00:00,84.53122,70.52733,72.957504
2024-08-17 04:00:00,84.83655,70.9288,72.027534
2024-08-17 04:00:00,93.887474,83.28837,82.561
2024-08-17 04:00:00,92.49834,82.150185,81.326195
2024-08-17 04:00:00,87.90309,75.33635,76.93053
2024-08-17 04:00:00,91.1793,80.870605,84.97498
2024-08-17 04:00:00,97.79028,88.657875,89.81483
2024-08-17 04:00:00,90.86337,82.871704,86.29419
2024-08-17 04:00:00,80.13339,78.28775,73.90365
2024-08-17 04:00:00,92.75831,81.03558,85.99901
2024-08-17 04:00:00,92.68199,86.61374,85.82744
2024-08-17 04:00:00,91.68655,84.41872,87.5145
2024-08-17 05:00:00,98.938126,92.5391,92.34853
2024-08-17 05:00:00,96.868095,93.577324,91.2345
2024-08-17 05:00:00,111.78628,107.66512,106.156715
2024-08-17 05:00:00,112.07873,106.43218,108.49888
2024-08-17 05:00:00,101.82976,100.78474,95.915764
2024-08-17 05:00:00,122.20452,118.802185,118.088165
2024-08-17 05:00:00,106.69708,108.49636,102.08353
2024-08-17 05:00:00,107.31657,107.247025,104.77683
2024-08-17 05:00:00,115.32369,108.015274,108.89067
2024-08-17 05:00:00,91.30234,87.63732,86.04792
2024-08-17 05:00:00,115.031006,108.979996,110.61896
2024-08-17 06:00:00,106.91656,101.364975,101.0836
2024-08-17 06:00:00,97.98087,88.13416,86.44665
2024-08-17 06:00:00,109.09801,103.62146,102.807785
2024-08-17 06:00:00,106.3641,99.276115,95.26547
2024-08-17 06:00:00,96.375465,93.405266,91.59636
2024-08-17 06:00:00,96.977646,91.02241,87.92326
2024-08-17 06:00:00,94.314186,86.73417,87.3159
2024-08-17 06:00:00,111.0731,106.14987,104.14729
2024-08-17 06:00:00,90.219154,92.66336,89.00137
2024-08-17 06:00:00,115.50127,106.11672,110.16476
2024-08-17 06:00:00,120.89153,115.07035,116.28455
2024-08-17 07:00:00,116.13034,116.4755,110.245995
2024-08-17 07:00:00,127.84797,139.54282,127.978355
2024-08-17 07:00:00,143.4401,148.17876,144.40948
2024-08-17 07:00:00,146.2807,151.78581,151.4949
2024-08-17 07:00:00,155.57115,158.17653,158.53426
2024-08-17 07:00:00,143.98572,150.01218,147.50003
2024-08-17 07:00:00,129.60435,131.24767,130.0657
2024-08-17 07:00:00,148.02011,151.70734,150.43774
2024-08-17 07:00:00,146.22163,151.5338,147.13144
2024-08-17 07:00:00,134.80614,144.11237,136.13712
2024-08-17 07:00:00,140.09486,144.69409,142.91495
2024-08-17 08:00:00,121.259705,121.649605,121.08227
2024-08-17 08:00:00,131.42334,127.955574,129.61243
2024-08-17 08:00:00,123.428474,120.14637,121.449776
2024-08-17 08:00:00,110.85534,110.6175,114.76126
2024-08-17 08:00:00,125.81062,123.17602,123.39866
2024-08-17 08:00:00,114.39469,113.52526,115.07664
2024-08-17 08:00:00,107.061104,101.44905,101.80271
2024-08-17 08:00:00,106.68613,105.83665,103.43693
2024-08-17 08:00:00,109.62322,106.66679,106.53401
2024-08-17 08:00:00,121.128624,116.24217,122.06534
2024-08-17 08:00:00,128.04968,126.71856,125.67415
2024-08-17 09:00:00,129.41199,127.73512,127.01579
2024-08-17 09:00:00,142.92963,145.4943,144.73163
2024-08-17 09:00:00,141.97563,143.8905,144.56432
2024-08-17 09:00:00,131.3039,129.43835,130.32092
2024-08-17 09:00:00,127.70033,128.7307,128.14496
2024-08-17 09:00:00,126.802635,129.0246,128.06886
2024-08-17 09:00:00,130.7182,130.46709,132.33495
2024-08-17 09:00:00,135.61722,141.03517,136.438
2024-08-17 09:00:00,130.87756,136.4987,131.36053
2024-08-17 09:00:00,133.22388,138.46155,132.87651
2024-08-17 09:00:00,132.47192,132.09584,134.93642
2024-08-17 10:00:00,136.127,134.91914,131.6739
2024-08-17 10:00:00,148.58237,152.2198,152.61719
2024-08-17 10:00:00,144.49622,149.31573,150.55472
2024-08-17 10:00:00,143.625,149.59727,146.77466
2024-08-17 10:00:00,154.37068,161.59648,159.10054
2024-08-17 10:00:00,134.02158,146.30972,141.68427
2024-08-17 10:00:00,145.82013,151.15941,149.80664
2024-08-17 10:00:00,152.12186,153.95128,156.06421
2024-08-17 10:00:00,145.40771,152.49606,148.46136
2024-08-17 10:00:00,144.15483,145.59764,146.66171
2024-08-17 10:00:00,149.78937,155.47656,156.5101
2024-08-17 11:00:00,144.96442,146.45526,147.65933
2024-08-17 11:00:00,165.47202,170.99265,169.17131
2024-08-17 11:00:00,130.2741,149.52635,141.25519
2024-08-17 11:00:00,153.85722,156.4998,157.69356
2024-08-17 11:00:00,151.9783,153.7474,155.8573
2024-08-17 11:00:00,153.14235,155.97054,159.03343
2024-08-17 11:00:00,147.18849,148.29045,149.47371
2024-08-17 11:00:00,165.75688,168.10406,171.17989
2024-08-17 11:00:00,148.24918,154.24886,155.95006
2024-08-17 11:00:00,156.35489,161.18213,162.792
2024-08-17 11:00:00,146.77663,151.82886,150.84673
2024-08-17 12:00:00,149.53227,149.76462,148.87006
2024-08-17 12:00:00,139.04762,139.84673,140.99597
2024-08-17 12:00:00,144.39917,143.78401,145.76674
2024-08-17 12:00:00,139.16972,138.7108,139.18939
2024-08-17 12:00:00,128.87578,126.90099,129.21371
2024-08-17 12:00:00,136.25143,134.77182,138.8245
2024-08-17 12:00:00,147.51587,148.96555,151.87169
2024-08-17 12:00:00,148.44476,149.42462,151.18379
2024-08-17 12:00:00,130.14117,127.312294,129.06042
2024-08-17 12:00:00,123.388245,121.52058,124.75394
2024-08-17 12:00:00,125.58097,124.28761,127.14503
2024-08-17 13:00:00,131.45276,131.51917,130.1219
2024-08-17 13:00:00,106.79821,112.663666,110.70014
2024-08-17 13:00:00,125.97012,123.964714,127.63645
2024-08-17 13:00:00,114.49289,111.0178,113.22013
2024-08-17 13:00:00,129.33958,126.029015,128.97662
2024-08-17 13:00:00,128.24619,126.03293,128.5046
2024-08-17 13:00:00,118.35587,112.11384,115.653404
2024-08-17 13:00:00,134.00656,131.65524,134.41736
2024-08-17 13:00:00,127.274345,122.48406,125.05372
2024-08-17 13:00:00,125.15458,120.90225,126.159256
2024-08-17 13:00:00,114.65135,116.26683,116.59068
2024-08-17 14:00:00,121.56168,122.04693,120.938446
2024-08-17 14:00:00,125.35853,125.383316,125.797676
2024-08-17 14:00:00,117.33715,111.66685,116.08801
2024-08-17 14:00:00,114.914024,112.37974,113.69195
2024-08-17 14:00:00,129.93651,127.33114,128.50217
2024-08-17 14:00:00,118.15543,116.45791,117.64146
2024-08-17 14:00:00,127.87135,126.09919,129.07709
2024-08-17 14:00:00,121.88365,124.42322,123.54753
2024-08-17 14:00:00,116.83964,112.18105,115.88438
2024-08-17 14:00:00,128.24043,127.45841,127.04311
2024-08-17 14:00:00,123.70388,117.47584,120.309784
2024-08-17 15:00:00,121.51038,119.39877,117.98112
2024-08-17 15:00:00,124.77602,126.88828,120.86734
2024-08-17 15:00:00,126.75859,126.51122,126.036285
2024-08-17 15:00:00,124.64908,123.02719,122.32548
2024-08-17 15:00:00,123.6989,126.25245,121.386566
2024-08-17 15:00:00,118.61125,116.90644,115.630394
2024-08-17 15:00:00,127.64692,125.05473,121.896065
2024-08-17 15:00:00,122.42605,122.45874,120.250046
2024-08-17 15:00:00,113.904564,113.478226,110.232216
2024-08-17 15:00:00,117.23921,119.96547,113.27758
2024-08-17 15:00:00,119.48605,119.08851,116.24538
2024-08-17 16:00:00,127.04617,126.23834,122.95213
2024-08-17 16:00:00,117.35816,115.94922,109.415245
2024-08-17 16:00:00,101.816284,95.759254,94.36322
2024-08-17 16:00:00,114.15742,108.991554,105.19972
2024-08-17 16:00:00,115.35245,110.27512,110.54739
2024-08-17 16:00:00,108.53393,108.12939,104.77084
2024-08-17 16:00:00,115.8917,114.15903,112.66449
2024-08-17 16:00:00,105.95597,103.853516,101.33429
2024-08-17 16:00:00,92.01361,101.28827,91.98995
2024-08-17 16:00:00,111.84661,111.3287,110.19167
2024-08-17 16:00:00,104.888504,101.97441,99.989746
2024-08-17 17:00:00,139.29172,140.2536,136.10645
2024-08-17 17:00:00,128.76474,129.77414,127.30586
2024-08-17 17:00:00,126.32501,126.01625,122.972755
2024-08-17 17:00:00,140.62994,143.08165,146.04832
2024-08-17 17:00:00,146.90388,149.77469,148.08514
2024-08-17 17:00:00,152.06345,159.50526,156.29457
2024-08-17 17:00:00,149.5279,152.68567,155.10522
2024-08-17 17:00:00,149.11942,154.61433,153.03271
2024-08-17 17:00:00,165.93814,172.01575,170.83852
2024-08-17 17:00:00,140.23897,144.34245,144.12079
2024-08-17 17:00:00,140.21263,144.74243,143.08351
2024-08-17 18:00:00,146.20741,152.94464,150.63695
2024-08-17 18:00:00,152.76994,154.88803,150.43887
2024-08-17 18:00:00,145.01169,150.80205,146.20425
2024-08-17 18:00:00,150.19893,157.3764,156.18065
2024-08-17 18:00:00,161.14685,167.93842,165.98895
2024-08-17 18:00:00,159.22385,167.25124,165.29572
2024-08-17 18:00:00,140.53026,143.24385,141.2911
2024-08-17 18:00:00,146.96147,150.94398,150.30515
2024-08-17 18:00:00,145.55116,150.08481,150.09872
2024-08-17 18:00:00,142.03636,146.7071,145.76393
2024-08-17 18:00:00,162.91122,169.20082,169.7332
2024-08-17 19:00:00,148.57156,156.85458,153.47525
2024-08-17 19:00:00,159.97084,164.98085,163.27682
2024-08-17 19:00:00,155.80377,160.14113,161.42633
2024-08-17 19:00:00,137.41425,141.2066,139.49966
2024-08-17 19:00:00,147.63652,149.91035,151.53828
2024-08-17 19:00:00,144.21005,149.35449,149.51982
2024-08-17 19:00:00,144.56583,148.4898,147.06606
2024-08-17 19:00:00,144.02084,152.95291,152.09258
2024-08-17 19:00:00,141.83946,148.81294,146.15395
2024-08-17 19:00:00,132.75708,136.59616,135.79893
2024-08-17 19:00:00,141.83183,149.25504,149.90724
2024-08-17 20:00:00,134.27353,137.15286,139.10172
2024-08-17 20:00:00,177.65446,188.36925,189.31737
2024-08-17 20:00:00,154.27734,163.5224,163.60625
2024-08-17 20:00:00,152.13057,156.121,160.64333
2024-08-17 20:00:00,177.27252,185.28687,190.44974
2024-08-17 20:00:00,159.73634,171.10793,170.7287
2024-08-17 20:00:00,141.98613,149.28004,147.37408
2024-08-17 20:00:00,166.0088,172.38799,175.7102
2024-08-17 20:00:00,154.7887,159.30824,162.79427
2024-08-17 20:00:00,156.21063,161.71738,165.66476
2024-08-17 20:00:00,170.96397,178.4498,178.44145
2024-08-17 21:00:00,135.33968,138.75749,143.1106
2024-08-17 21:00:00,154.95575,158.04628,162.3281
2024-08-17 21:00:00,133.05798,131.65135,133.12323
2024-08-17 21:00:00,134.42995,134.27834,135.66365
2024-08-17 21:00:00,131.21524,136.07637,133.26164
2024-08-17 21:00:00,132.441,128.10423,130.12148
2024-08-17 21:00:00,134.54715,135.72107,135.65662
2024-08-17 21:00:00,131.24033,127.94132,126.10882
2024-08-17 21:00:00,123.23741,121.18571,124.58766
2024-08-17 21:00:00,132.89664,132.33806,136.04971
2024-08-17 21:00:00,122.409164,123.03629,122.75162
2024-08-17 22:00:00,105.35624,99.66827,98.121956
2024-08-17 22:00:00,74.69351,66.74107,60.186447
2024-08-17 22:00:00,87.850845,79.561516,76.34651
2024-08-17 22:00:00,81.63781,70.378685,67.161095
2024-08-17 22:00:00,84.72134,74.79552,75.44962
2024-08-17 22:00:00,89.11276,76.84996,76.003845
2024-08-17 22:00:00,85.41562,73.747826,74.46249
2024-08-17 22:00:00,90.70896,78.40697,75.257164
2024-08-17 22:00:00,96.37558,85.92117,83.26359
2024-08-17 22:00:00,68.91706,63.102524,57.622944
2024-08-17 22:00:00,80.22968,62.516636,61.889492
2024-08-17 23:00:00,85.391945,74.05497,72.73695
2024-08-17 23:00:00,80.20758,63.993584,63.15598
2024-08-17 23:00:00,90.94209,78.0352,76.76297
2024-08-17 23:00:00,78.75538,67.501274,64.43127
2024-08-17 23:00:00,88.89837,72.943665,72.91005
2024-08-17 23:00:00,89.99713,75.831055,71.18299
2024-08-17 23:00:00,71.571915,69.16654,59.60299
2024-08-17 23:00:00,85.28517,72.83131,69.12505
2024-08-17 23:00:00,85.58806,68.5327,69.04027
2024-08-17 23:00:00,83.6545,66.36286,67.21255
2024-08-17 23:00:00,79.96638,59.32103,67.667
2024-08-18 00:00:00,82.58126,69.961365,73.74218
2024-08-18 00:00:00,82.005905,69.20699,72.53712
2024-08-18 00:00:00,75.425514,55.558796,62.245544
2024-08-18 00:00:00,74.85195,57.050133,63.42135
2024-08-18 00:00:00,80.16082,63.447426,67.22279
2024-08-18 00:00:00,69.89696,58.39154,62.985516
2024-08-18 00:00:00,75.3349,58.782978,66.8996
2024-08-18 00:00:00,88.729675,69.19232,74.820366
2024-08-18 00:00:00,86.62448,72.457726,73.60523
2024-08-18 00:00:00,82.846504,66.76537,69.18649
2024-08-18 00:00:00,73.97567,59.112827,59.774544
2024-08-18 01:00:00,75.07334,57.21722,58.512974
2024-08-18 01:00:00,59.878017,42.972263,46.27011
2024-08-18 01:00:00,73.306244,54.851276,55.38862
2024-08-18 01:00:00,74.6473,54.528774,62.133263
2024-08-18 01:00:00,73.66109,55.833683,59.10248
2024-08-18 01:00:00,73.42431,61.12486,61.74337
2024-08-18 01:00:00,81.46162,66.24675,71.02944
2024-08-18 01:00:00,75.9694,62.952255,63.716637
2024-08-18 01:00:00,69.05279,52.29087,55.694115
2024-08-18 01:00:00,68.95871,57.430714,51.001026
2024-08-18 01:00:00,74.71309,57.584457,64.298355
2024-08-18 02:00:00,77.53204,58.522057,66.637245
2024-08-18 02:00:00,70.11941,54.23384,57.08087
2024-08-18 02:00:00,85.95484,71.20757,74.10226
2024-08-18 02:00:00,83.14129,70.225174,71.87216
2024-08-18 02:00:00,80.45844,66.508095,68.266716
2024-08-18 02:00:00,82.91735,69.9791,74.378365
2024-08-18 02:00:00,88.750175,74.02333,74.641304
2024-08-18 02:00:00,85.64906,68.773705,72.97505
2024-08-18 02:00:00,89.01327,74.59048,78.651726
2024-08-18 02:00:00,74.2779,62.81287,63.784718
2024-08-18 02:00:00,85.34593,70.31164,73.353714
2024-08-18 03:00:00,75.918236,57.951385,58.69028
2024-08-18 03:00:00,84.21067,67.434265,65.88004
2024-08-18 03:00:00,90.981026,78.39947,77.62024
2024-08-18 03:00:00,92.76313,78.67161,80.06754
2024-08-18 03:00:00,88.42199,80.16871,78.474976
2024-08-18 04:00:00,98.45863,87.4374,84.14248
2024-08-18 04:00:00,91.329414,79.180214,76.59694
2024-08-18 04:00:00,90.09977,78.28188,73.5171
2024-08-18 04:00:00,80.63663,73.21119,66.075516
2024-08-18 04:00:00,81.972855,71.69441,64.70585
2024-08-18 04:00:00,89.64729,82.21282,75.150894
2024-08-18 04:00:00,69.788994,64.47217,52.16784
2024-08-18 04:00:00,85.102936,75.63712,69.98026
2024-08-18 04:00:00,85.73584,76.187996,70.79878
2024-08-18 04:00:00,84.95961,74.67952,70.23386
2024-08-18 04:00:00,86.34164,79.39453,80.53614
2024-08-18 05:00:00,87.16816,80.93348,82.75173
2024-08-18 05:00:00,92.48919,86.06037,86.7883
2024-08-18 05:00:00,94.72207,93.04073,92.87308
2024-08-18 05:00:00,94.66476,89.35411,89.016365
2024-08-18 05:00:00,100.036835,96.85657,97.2966
2024-08-18 05:00:00,99.73697,97.35045,95.96202
2024-08-18 05:00:00,103.9616,98.50964,99.941986
2024-08-18 05:00:00,99.100784,99.37849,95.51613
2024-08-18 05:00:00,97.744736,93.03591,93.113884
2024-08-18 05:00:00,102.15422,97.12628,97.061745
2024-08-18 05:00:00,104.65029,104.288864,101.47969
2024-08-18 06:00:00,98.232635,95.37946,93.64267
2024-08-18 06:00:00,88.64003,82.04075,81.80655
2024-08-18 06:00:00,102.3261,93.54543,93.01765
2024-08-18 06:00:00,88.47416,82.37482,80.82773
2024-08-18 06:00:00,94.33907,91.66655,86.9543
2024-08-18 06:00:00,94.31158,86.71064,83.64199
2024-08-18 06:00:00,94.56986,86.71783,87.292366
2024-08-18 06:00:00,105.301575,105.74302,99.225586
2024-08-18 06:00:00,91.52071,92.35981,87.642365
2024-08-18 06:00:00,110.105774,108.55542,105.006516
2024-08-18 06:00:00,105.81744,99.958664,99.32566
2024-08-18 07:00:00,111.12911,107.84024,106.36929
2024-08-18 07:00:00,119.604454,125.445526,118.80831
2024-08-18 07:00:00,136.42404,139.94003,135.5112
2024-08-18 07:00:00,128.70242,127.42797,126.53258
2024-08-18 07:00:00,135.5126,138.87643,134.48871
2024-08-18 07:00:00,122.11966,126.97323,123.50677
2024-08-18 07:00:00,129.10648,130.89577,128.11162
2024-08-18 07:00:00,114.04613,114.62038,110.40422
2024-08-18 07:00:00,135.39984,139.8317,133.62094
2024-08-18 07:00:00,126.29091,131.55763,126.585014
2024-08-18 07:00:00,128.23929,128.47556,126.7794
2024-08-18 08:00:00,107.12058,103.42563,104.03103
2024-08-18 08:00:00,109.92596,108.33032,104.41979
2024-08-18 08:00:00,104.69089,104.04425,103.82327
2024-08-18 08:00:00,108.04555,110.81098,107.62365
2024-08-18 08:00:00,103.76705,103.400375,101.77383
2024-08-18 08:00:00,115.69557,114.17844,116.34879
2024-08-18 08:00:00,113.37839,109.73245,110.92764
2024-08-18 08:00:00,114.01647,108.26946,111.16161
2024-08-18 08:00:00,113.05114,106.63097,111.57893
2024-08-18 08:00:00,113.55999,109.79062,111.32676
2024-08-18 08:00:00,109.333725,113.25682,110.83466
2024-08-18 09:00:00,121.40239,117.618,117.19063
2024-08-18 09:00:00,130.70534,129.73898,129.5543
2024-08-18 09:00:00,126.972534,127.330925,129.34247
2024-08-18 09:00:00,124.83848,123.26446,124.80317
2024-08-18 09:00:00,123.85883,124.32573,120.68027
2024-08-18 09:00:00,131.61319,129.80597,132.07693
2024-08-18 09:00:00,126.33202,127.7006,125.02866
2024-08-18 09:00:00,126.67328,133.09615,126.50027
2024-08-18 09:00:00,130.095,129.85579,130.90393
2024-08-18 09:00:00,121.85029,125.52206,125.72857
2024-08-18 09:00:00,125.547066,124.80145,126.588104
2024-08-18 10:00:00,131.39742,130.59186,130.12363
2024-08-18 10:00:00,135.68587,132.62827,132.73619
2024-08-18 10:00:00,137.13976,137.34512,137.57344
2024-08-18 10:00:00,134.49646,135.5715,136.17468
2024-08-18 10:00:00,129.6928,130.84637,128.69215
2024-08-18 10:00:00,132.21336,129.22054,130.67595
2024-08-18 10:00:00,128.8658,127.62507,130.0645
2024-08-18 10:00:00,132.82079,131.99594,133.7033
2024-08-18 10:00:00,135.58551,138.43658,137.76826
2024-08-18 10:00:00,133.7523,131.47568,133.66653
2024-08-18 10:00:00,130.12581,127.663536,128.38188
2024-08-18 11:00:00,130.44713,128.77438,126.913376
2024-08-18 11:00:00,131.25015,130.63515,125.53765
2024-08-18 11:00:00,133.3629,130.04013,131.36903
2024-08-18 11:00:00,131.85701,132.26573,132.39183
2024-08-18 11:00:00,130.7203,128.71375,130.14725
2024-08-18 11:00:00,130.33954,129.54079,130.23099
2024-08-18 11:00:00,128.5051,124.748146,126.00906
2024-08-18 11:00:00,126.136826,127.6783,128.13718
2024-08-18 11:00:00,124.838234,124.584335,124.22677
2024-08-18 11:00:00,124.85468,123.361206,122.36083
2024-08-18 11:00:00,128.64954,125.310234,127.5301
2024-08-18 12:00:00,129.05844,127.85169,125.92905
2024-08-18 12:00:00,134.53256,132.75648,133.52863
2024-08-18 12:00:00,123.39137,128.14046,129.48169
